0.05741636,0.02907158,0.04433415,0.0341591,0.05523599,0.06032352,0.01235542,0.05596278,0.04506094,0.07849325,0.01017505,0.06468426,0.041427,0.04506094,0.03197873,0.07122536,0.0683182,0.07049857,0.00872147,0.03924663,-0.00096298,-0.00429107,0.01344585,-0.0081385,-0.01141756,0.01603489,0.0097436,0.00714399,0.01545274,-0.00165151,0.00680136,0.01998114,6.843e-05,-0.00068833,0.01472864
0.05585661,0.02901642,0.04425004,0.03409429,0.05513119,0.06020907,0.01233198,0.05658202,0.04497545,0.07761892,0.00943034,0.06456153,0.0413484,0.04497545,0.03191806,0.07181564,0.06891399,0.07109022,0.00870493,0.03917216,-3.531e-05,-0.00364605,0.01297668,-0.00825349,-0.01158736,0.01613404,0.00955603,0.00696987,0.01487978,-0.0011003,0.00711658,0.02037653,0.00054804,-0.00052769,0.01459596
0.05734445,0.02903516,0.04355275,0.03411632,0.05516681,0.06169972,0.01233994,0.05589269,0.0450045,0.07766906,0.01016231,0.06460324,0.04137511,0.0450045,0.03193868,0.07113615,0.06823263,0.07041027,0.00871055,0.03919747,-0.00063569,-0.0035505,0.0139933,-0.00869933,-0.01123537,0.01553865,0.00943226,0.00726255,0.01538247,-0.00176447,0.00655358,0.02064687,0.00043722,-0.00086023,0.01490637
0.0573961,0.02906132,0.04359197,0.03414705,0.0552165,0.06102876,0.01235106,0.0552165,0.04504504,0.07773902,0.01017146,0.06466143,0.04068584,0.04504504,0.03196745,0.07192676,0.06974716,0.07047369,0.00871839,0.03923278,-0.00048632,-0.00333788,0.01387934,-0.0086306,-0.01110896,0.01549961,0.00945022,0.00724985,0.01531074,-0.00157988,0.00641443,0.02021513,-0.00018896,-0.0010521,0.01494204
0.05749052,0.02910912,0.04439141,0.03420322,0.05530734,0.06112916,0.01237138,0.05530734,0.04366369,0.07786691,0.01018819,0.06404007,0.0414805,0.04511914,0.03274776,0.07204508,0.0698619,0.07058963,0.00873274,0.03929732,-0.00087038,-0.00389,0.01360915,-0.00790609,-0.01116237,0.01571699,0.00885765,0.0071346,0.01518837,-0.00208875,0.00651443,0.02022102,-0.00026265,-0.00124332,0.01523893
0.05729138,0.02900829,0.04351244,0.03408475,0.05511576,0.06091742,0.01232852,0.05511576,0.04496286,0.07759719,0.0101529,0.06454345,0.04133682,0.04496286,0.03190912,0.07179553,0.0688947,0.07034511,0.00870249,0.0391612,-0.0005648,-0.00353752,0.0142634,-0.00857169,-0.01139802,0.01667026,0.0094732,0.00709965,0.01606867,-0.00180943,0.00601892,0.01998904,-5.94e-06,-0.00102089,0.0155866
0.05746135,0.02909435,0.04364153,0.03418587,0.05527927,0.06109814,0.0123651,0.05527927,0.04509625,0.07855476,0.01018302,0.06473494,0.04145945,0.04509625,0.03200379,0.07128117,0.06909909,0.07055381,0.00872831,0.03927738,-0.0002393,-0.00344317,0.01401494,-0.00868951,-0.01126016,0.01555669,0.00906908,0.00666749,0.01539773,-0.00184003,0.00617625,0.02017753,-0.00010006,-0.00094911,0.01498851
0.0574141,0.02907043,0.04360565,0.03415776,0.05523382,0.06104791,0.01162817,0.05596058,0.04505917,0.0777634,0.01017465,0.06468171,0.04142537,0.04578593,0.03197747,0.07194932,0.06904228,0.06976904,0.00872113,0.03924508,-0.0003179,-0.00333172,0.01379246,-0.0086956,-0.01114124,0.01531753,0.00938124,0.00719613,0.01518543,-0.00149208,0.0065623,0.02031654,-0.00037129,-0.00105362,0.01493886
0.05737099,0.0290486,0.04429912,0.03413211,0.05519235,0.06027585,0.01234566,0.05591856,0.04502534,0.0769788,0.01016701,0.06463314,0.04066805,0.04502534,0.03195346,0.07262151,0.06826422,0.07044286,0.00871458,0.03921562,-0.00117439,-0.0039817,0.01366372,-0.00896428,-0.01179824,0.0162157,0.00935076,0.00699152,0.01534751,-0.00189258,0.00673407,0.02028688,0.00195051,0.00011062,0.01486674
0.05686716,0.02916265,0.04447303,0.03426611,0.05540903,0.05978342,0.01239412,0.05613809,0.0452021,0.07801008,0.01020693,0.06488689,0.04155677,0.0452021,0.03280798,0.07217755,0.06926128,0.07071942,0.00874879,0.03936957,-0.00046004,-0.00351599,0.01347578,-0.00953311,-0.0119894,0.01552862,0.0100214,0.00710753,0.01466959,-0.0015286,0.00695512,0.01955423,-0.00036151,-0.00077621,0.01420952
0.05769595,0.02921314,0.04381971,0.03432544,0.05769595,0.06061726,0.01168525,0.05696562,0.04528036,0.07814514,0.0102246,0.06353857,0.04162872,0.04528036,0.02994347,0.07376317,0.0693812,0.07011153,0.00876394,0.04162872,-0.00130713,-0.00389632,0.01196088,-0.01164878,-0.01129381,0.01433744,0.01147974,0.00896713,0.01569753,-0.0017853,0.00807941,0.01976108,-0.00208457,-0.00140565,0.01343026
0.05737872,0.02905252,0.04357878,0.03413671,0.05519978,0.06028397,0.01307363,0.0559261,0.0450314,0.07771548,0.01016838,0.06464185,0.04139984,0.04430509,0.03195777,0.07190498,0.06827342,0.07117867,0.00871576,0.0392209,-0.00091955,-0.00366071,0.01368111,-0.00842029,-0.01104001,0.01526016,0.0095729,0.0070724,0.01547466,-0.0014383,0.00673325,0.02002547,0.00061196,-0.00079169,0.01469492
0.05738997,0.02905821,0.04431378,0.0341434,0.05521061,0.06029579,0.01234974,0.05593706,0.04504023,0.07845718,0.01017037,0.06538098,0.04140796,0.04504023,0.03196404,0.07119262,0.0682868,0.06973971,0.00871746,0.03922859,-0.0009177,-0.00389629,0.01340955,-0.00913552,-0.01176668,0.01639647,0.00975615,0.00704268,0.01539351,-0.00149271,0.00690594,0.02038035,0.00036332,-0.00040069,0.01463684
0.05654897,0.02899947,0.0434992,0.03407438,0.05509899,0.06089889,0.01232477,0.05582398,0.04494918,0.07757358,0.01014981,0.06452382,0.04132424,0.04494918,0.03189942,0.07177369,0.06814875,0.0710487,0.00869984,0.03914928,0.00028951,-0.00311366,0.01387432,-0.00817045,-0.01089929,0.01556943,0.00965379,0.00734533,0.01542258,-0.00149518,0.00655633,0.01994942,9.248e-05,-0.00109594,0.01456319
0.05742028,0.02907356,0.04361034,0.03416143,0.05523976,0.06105447,0.0130831,0.0559666,0.04506402,0.07849861,0.01017575,0.06468867,0.04142982,0.04433718,0.03198091,0.07195706,0.06832286,0.06977654,0.00872207,0.0392493,-0.00069929,-0.0034875,0.0138907,-0.00894169,-0.01130621,0.01524172,0.0097013,0.00732153,0.01517631,-0.00183033,0.00654317,0.02021344,0.00044722,-0.00089153,0.01480883
0.05740385,0.02906524,0.0443245,0.03415166,0.05522396,0.06031038,0.01235273,0.05595059,0.04505113,0.07774952,0.01017283,0.06467017,0.04141797,0.04505113,0.03197177,0.07120984,0.06902995,0.07048321,0.00871957,0.03923808,-0.00089191,-0.00397425,0.01359607,-0.00897304,-0.01184537,0.01607712,0.00961424,0.00711387,0.01541443,-0.00176365,0.00683764,0.0203978,0.00058013,-0.00043176,0.01470062
0.05744309,0.02908511,0.04362766,0.034175,0.05598883,0.06107873,0.01236117,0.05598883,0.04508192,0.07707554,0.01017979,0.06471437,0.04144628,0.04508192,0.03199362,0.07198564,0.06835,0.07053139,0.00872553,0.0392649,-0.00161372,-0.00362617,0.01409835,-0.00854313,-0.01093047,0.01535119,0.00898171,0.00728539,0.01543888,-0.00105768,0.00665915,0.02012194,-0.00024032,-0.00096919,0.01486475
0.05754638,0.02913741,0.04370611,0.03423645,0.05608951,0.06118856,0.01311183,0.05536107,0.04516298,0.07794257,0.01019809,0.06483073,0.04152081,0.04443455,0.03205115,0.07138665,0.06920134,0.07065821,0.00874122,0.0393355,-0.0002547,-0.00323435,0.01351681,-0.00885876,-0.01119662,0.01508952,0.00953029,0.00693768,0.01484973,-0.00206374,0.00626687,0.02004438,-7.77e-06,-0.00091984,0.01445937
0.05663398,0.02904307,0.0435646,0.03412561,0.05518183,0.06099044,0.0123433,0.05518183,0.04501676,0.07841629,0.01016507,0.06389475,0.0406603,0.04501676,0.03194738,0.07333375,0.06897729,0.07042944,0.00871292,0.03920814,-0.00028187,-0.00324758,0.01353028,-0.00850872,-0.01115943,0.01580147,0.00952249,0.00722575,0.01470564,-0.00151919,0.00652748,0.02062815,8.966e-05,-0.00110779,0.01495014
0.05663614,0.02904417,0.04429236,0.0341269,0.05518393,0.05954055,0.01234377,0.05518393,0.04501847,0.07769316,0.01016546,0.06462328,0.04138795,0.04501847,0.03194859,0.07188433,0.06897991,0.07188433,0.00871325,0.03920963,-0.00032097,-0.00363329,0.01283394,-0.00862651,-0.01165156,0.01592043,0.00971749,0.00717145,0.01524984,-0.00141536,0.00698647,0.02022178,0.00023829,-0.0004568,0.01488622
0.05734973,0.02903784,0.0442827,0.03411946,0.05517189,0.06025351,0.01234108,0.05517189,0.04500865,0.07840216,0.01016324,0.06460919,0.04137892,0.04500865,0.03194162,0.07259459,0.06823892,0.06969081,0.00871135,0.03920108,-0.00073481,-0.00378705,0.01356295,-0.00875659,-0.01157648,0.0166702,0.00935289,0.00700367,0.01555189,-0.0015807,0.00682687,0.0204152,-4.491e-05,-0.00059006,0.01500967
0.05726707,0.02899598,0.04421887,0.03407028,0.05509237,0.06016666,0.01232329,0.05581727,0.04494377,0.07683935,0.01014859,0.06451606,0.04131927,0.04494377,0.03189558,0.07248996,0.06814056,0.07031526,0.00869879,0.03914458,-0.00069409,-0.00386493,0.01363725,-0.00889959,-0.01178921,0.01625549,0.01006895,0.00731791,0.01550732,-0.00173219,0.00671264,0.02025699,0.00121592,-0.00017277,0.01483298
0.05624243,0.02921685,0.04382527,0.03432979,0.05551201,0.06135538,0.01168674,0.05551201,0.04528611,0.07815507,0.0102259,0.06500748,0.04163401,0.04528611,0.03213853,0.0723117,0.07012043,0.07085085,0.00876505,0.03944274,-0.00011785,-0.00337968,0.01369326,-0.00924593,-0.01129556,0.01550904,0.0088095,0.00710502,0.0152929,-0.00121095,0.00650069,0.01977128,-0.00080349,-0.00137663,0.01384395
0.05761508,0.02917219,0.04375829,0.03427733,0.05615647,0.0605323,0.01312749,0.05615647,0.0459462,0.07876492,0.01021027,0.06417883,0.04157038,0.0452169,0.0299015,0.07365979,0.07074257,0.07074257,0.00875166,0.03865316,-0.00203385,-0.00416951,0.0125819,-0.01211435,-0.01201948,0.01638997,0.01092573,0.00845906,0.01626194,-0.00195695,0.00680271,0.02146112,-0.00123675,-0.00144396,0.01295806
0.05743231,0.02907965,0.04434646,0.03416859,0.05525133,0.06034027,0.01235885,0.05525133,0.04434646,0.07851505,0.01017788,0.06470222,0.0414385,0.04507346,0.03198761,0.07197213,0.06979116,0.06979116,0.00872389,0.03925753,-0.00127535,-0.00412951,0.01352539,-0.00848933,-0.01135087,0.01627222,0.00924775,0.00647345,0.01546505,-0.00170806,0.00675513,0.02045941,4.217e-05,-0.00067677,0.01538347
0.05747409,0.0291008,0.04437872,0.03419344,0.05601905,0.06038417,0.01236784,0.05456401,0.04510624,0.07784465,0.01018528,0.06474929,0.04146864,0.04510624,0.03201088,0.07202449,0.06911441,0.07056945,0.00873024,0.03928608,-0.00068297,-0.00373714,0.01331124,-0.00875655,-0.01167186,0.01578637,0.0094234,0.00702087,0.01531996,-0.00163466,0.00677969,0.02023518,-7.434e-05,-0.00056712,0.01456989
0.05668331,0.02906836,0.04432925,0.03415533,0.05522989,0.06031685,0.01235405,0.05522989,0.04578267,0.07775787,0.01017393,0.06467711,0.04142242,0.04432925,0.0319752,0.0719442,0.06903736,0.07121749,0.00872051,0.03924229,-0.00061831,-0.00348224,0.0134922,-0.00873101,-0.01174424,0.01637798,0.00954589,0.00695582,0.01513201,-0.00161557,0.0066729,0.02035905,0.00014964,-0.00095623,0.01481486
0.05734225,0.02903405,0.04427693,0.03411501,0.05589055,0.06024566,0.01233947,0.05443885,0.04500278,0.07694024,0.01016192,0.06460077,0.04137352,0.04500278,0.03193746,0.07185928,0.06895587,0.07113343,0.00871022,0.03919597,-0.00070356,-0.0036187,0.01387687,-0.00885306,-0.01156889,0.01606982,0.00935727,0.00707645,0.01566976,-0.00152877,0.00682898,0.0203566,-1.9e-07,-0.00052685,0.01500725
0.05735507,0.02904054,0.04428683,0.03412264,0.05517703,0.05953311,0.01234223,0.05662906,0.04501284,0.07768345,0.00943818,0.06461521,0.04138277,0.04501284,0.0319446,0.07187534,0.06824528,0.07114933,0.00871216,0.03920473,-0.00099398,-0.00401322,0.013387,-0.00834745,-0.01160467,0.01580684,0.00967028,0.00695191,0.01568617,-0.00151045,0.00699586,0.02030277,0.00052267,-0.00045562,0.01483865
0.05672275,0.02908859,0.0443601,0.03417909,0.05526832,0.06035883,0.01236265,0.05526832,0.04508732,0.0785392,0.01018101,0.06472211,0.04145124,0.04508732,0.03199745,0.07126705,0.0690854,0.07126705,0.00872658,0.0392696,-0.0010597,-0.00422205,0.01370984,-0.00833308,-0.01137784,0.01637451,0.00902501,0.00684253,0.01545005,-0.00177259,0.00665331,0.01998602,0.00046416,-0.00046085,0.01443071
0.05749474,0.02911126,0.04366689,0.03420573,0.05531139,0.06113364,0.01237229,0.05603917,0.04439467,0.0786004,0.01018894,0.06477255,0.04148354,0.04512245,0.0312946,0.07205037,0.06913924,0.0705948,0.00873338,0.0393002,-0.00135222,-0.00301016,0.01368587,-0.01024525,-0.01166019,0.01561839,0.00992727,0.00788473,0.01529185,-0.00102423,0.00692419,0.02025499,-0.00105835,-0.00122145,0.01497431
0.05753302,0.02913064,0.04369597,0.03422851,0.05534822,0.06044609,0.01238052,0.05534822,0.0451525,0.07792447,0.01019573,0.06481568,0.04151117,0.0451525,0.03204371,0.07209834,0.06918528,0.07064181,0.00873919,0.04005464,-0.00067891,-0.00361993,0.01318213,-0.00870542,-0.01129047,0.01605735,0.00944069,0.00558839,0.01548116,-0.00169951,0.00620105,0.02030454,7.918e-05,-0.00036433,0.01439789
0.05746308,0.02909523,0.04437022,0.03418689,0.05528093,0.05964522,0.01236547,0.05528093,0.04437022,0.07855712,0.01018333,0.06546426,0.0414607,0.0450976,0.03200475,0.07128331,0.06910117,0.07128331,0.00872857,0.03927856,-0.0011735,-0.00408075,0.01359722,-0.00887817,-0.01211527,0.01605135,0.00889548,0.0068827,0.01540574,-0.00142324,0.0071219,0.02018107,0.00080706,-0.00039459,0.01462211
0.0566987,0.02907626,0.04434129,0.0341646,0.05597179,0.06033323,0.01235741,0.05524489,0.0450682,0.07705208,0.01017669,0.06469467,0.04143366,0.0450682,0.03198388,0.07196373,0.06905611,0.07123683,0.00872288,0.03925295,-0.00051236,-0.00372874,0.01343832,-0.00872001,-0.01170536,0.015925,0.00946586,0.00690936,0.01508342,-0.00142827,0.00676925,0.02024098,0.00020082,-0.00060242,0.01476611
0.05738096,0.02905365,0.04430682,0.03413804,0.05520194,0.06028633,0.0123478,0.05520194,0.04503316,0.07771852,0.01016878,0.06464438,0.04067511,0.04503316,0.03195902,0.07190779,0.06972877,0.07045511,0.0087161,0.03922243,-0.00066798,-0.00371652,0.01364909,-0.00874153,-0.01161576,0.01621124,0.00941524,0.00697123,0.01542283,-0.00163829,0.00688052,0.02034783,-2.367e-05,-0.00060943,0.01493539
0.05659013,0.02902058,0.04425638,0.03409918,0.0551391,0.0602177,0.01233375,0.0551391,0.0449819,0.07908108,0.0101572,0.06457079,0.04062881,0.0449819,0.03192264,0.07182593,0.06892387,0.0703749,0.00870617,0.03917778,-0.00125017,-0.00391405,0.01352721,-0.00834854,-0.01162054,0.01633537,0.00972737,0.00726616,0.01507963,-0.00121762,0.00694276,0.02009796,0.00093084,-0.00042246,0.01473721
0.05665424,0.02905345,0.04358018,0.03413781,0.05520156,0.06101226,0.01234772,0.05447523,0.04503286,0.07771799,0.01016871,0.06464394,0.04140117,0.04503286,0.0319588,0.0719073,0.06972829,0.07118096,0.00871604,0.03922216,-0.00033448,-0.00311541,0.01405713,-0.00870098,-0.01093766,0.01543271,0.00926916,0.00713352,0.01525005,-0.00162903,0.00643706,0.02011202,-3.397e-05,-0.00098034,0.01486668
0.05680657,0.02913157,0.04369736,0.0342296,0.05607828,0.06044801,0.01238092,0.05534999,0.04442565,0.07792696,0.01019605,0.06554604,0.04151249,0.04515394,0.03204473,0.07210064,0.06918749,0.07064407,0.00873947,0.04005591,-0.00019697,-0.00329535,0.01324887,-0.00884298,-0.01241816,0.0157601,0.00944332,0.00696652,0.01446109,-0.00135534,0.00712074,0.02021005,4e-08,-0.00133536,0.01457766
0.05768886,0.02920955,0.04381433,0.03432122,0.05549815,0.06134006,0.0131443,0.05622838,0.0452748,0.07813555,0.01022334,0.06499125,0.04162361,0.0452748,0.03140027,0.07229364,0.06937268,0.07010292,0.00876287,0.03943289,-0.00132615,-0.00395208,0.0138327,-0.00971457,-0.01171878,0.0154588,0.00958372,0.00732356,0.01542315,-0.00286552,0.00601013,0.02013663,-0.00032249,-0.00113791,0.01513535
0.05722628,0.02897533,0.043463,0.03404602,0.05505313,0.0608482,0.01231452,0.05577751,0.04491176,0.07750901,0.01014137,0.06447011,0.04056546,0.04491176,0.03187287,0.07243833,0.06809203,0.07026518,0.0086926,0.0391167,-0.00088331,-0.00395751,0.01450756,-0.00888014,-0.01182839,0.01659725,0.00947467,0.00700478,0.01595944,-0.00162874,0.00705956,0.02104671,0.00073533,0.00026627,0.01383536
0.0578672,0.02929985,0.04394977,0.03442732,0.0585997,0.06079718,0.01245244,0.05640221,0.04468227,0.07837709,0.01025495,0.06445967,0.04101979,0.04541476,0.03003234,0.07324962,0.07031964,0.07031964,0.00878995,0.04101979,-0.00124073,-0.00419078,0.01145597,-0.0116232,-0.0114567,0.01476152,0.01109003,0.00886323,0.01526206,-0.00185118,0.0078296,0.01994438,-0.00225712,-0.00146205,0.01313982
0.05665861,0.0290557,0.04358354,0.03414044,0.05593221,0.06101696,0.01234867,0.05593221,0.04503633,0.07772399,0.01016949,0.06464892,0.04140437,0.04503633,0.03196127,0.07118645,0.06900728,0.07046006,0.00871671,0.03922519,-1.633e-05,-0.00326307,0.01310715,-0.00850653,-0.01103808,0.01568451,0.00953179,0.00726755,0.01440428,-0.0011356,0.00687959,0.01994139,0.00019088,-0.000907,0.01461473
0.05673446,0.0290946,0.04436926,0.03418615,0.05527973,0.06109865,0.0123652,0.0560071,0.04509662,0.07782805,0.01018311,0.06400811,0.0414598,0.04509662,0.03200406,0.07273649,0.0683723,0.0705544,0.00872838,0.0392777,-0.00079663,-0.00372176,0.01369539,-0.00870588,-0.01167525,0.01540306,0.00919157,0.0076823,0.01516768,-0.00179521,0.0066494,0.02016714,0.00047276,-0.00100985,0.01479448
0.05673996,0.02909742,0.04364613,0.03418947,0.05528509,0.06110458,0.0123664,0.05601253,0.045101,0.07783559,0.0101841,0.06474175,0.04146382,0.045101,0.03200716,0.07274354,0.06837893,0.07056124,0.00872923,0.03928151,-0.00076814,-0.00358013,0.01359021,-0.00907645,-0.01134943,0.01533104,0.0096841,0.00734453,0.01517082,-0.00204728,0.00644159,0.0203624,0.00038734,-0.00088483,0.01482377
0.05738458,0.02905549,0.04430962,0.0341402,0.05520542,0.06029013,0.01234858,0.05738458,0.045036,0.07772342,0.01016942,0.06464846,0.04140407,0.045036,0.03196103,0.07191233,0.06682762,0.07045955,0.00871665,0.03922491,-0.00126639,-0.00411763,0.01353195,-0.00898971,-0.01177841,0.01603163,0.00982076,0.00710663,0.01531249,-0.00098583,0.0070451,0.02017113,0.00055052,-0.00041435,0.01474404
0.05743072,0.02907885,0.04361827,0.03416764,0.05524981,0.06106558,0.01235851,0.05597678,0.04507221,0.07851289,0.0101776,0.06470043,0.04071038,0.04507221,0.03198673,0.07197014,0.06833529,0.0705162,0.00872365,0.03925644,-0.00062703,-0.00359067,0.01352693,-0.00882055,-0.01106866,0.01566876,0.00956426,0.00709557,0.01518123,-0.00159986,0.00655568,0.01984562,0.00051693,-0.00087801,0.01464947
0.05720482,0.02896447,0.04417081,0.03403325,0.05503248,0.05937715,0.0123099,0.0557566,0.04489492,0.07747995,0.01013756,0.06372182,0.04127436,0.04489492,0.03186091,0.07241116,0.06806649,0.07096294,0.00868934,0.03910203,-0.00033514,-0.00368599,0.013869,-0.00877069,-0.01147295,0.01640583,0.00968525,0.00718613,0.01506492,-0.00148104,0.00700994,0.02052039,0.00066669,-0.00011581,0.01510757
0.05757999,0.02915443,0.04373164,0.03498531,0.05612227,0.06049543,0.01239063,0.05539341,0.04518936,0.07798809,0.01020405,0.0648686,0.04154506,0.04591822,0.03206987,0.07215721,0.06924176,0.07069948,0.00874633,0.03935848,-0.00211638,-0.00441443,0.01351633,-0.00923084,-0.01121946,0.01578754,0.00938388,0.00705018,0.015555,-0.00132562,0.00663776,0.02060462,-0.00081827,-0.00134709,0.01409716
0.05761084,0.02917005,0.04448432,0.0342748,0.05615234,0.06052784,0.01239727,0.05615234,0.04521357,0.07802987,0.01020952,0.06490335,0.04156731,0.04521357,0.03208705,0.07146661,0.06854961,0.07073736,0.00875101,0.03937956,-0.00142421,-0.00432138,0.01398233,-0.00923093,-0.01221203,0.01635077,0.00923355,0.00667529,0.01588454,-0.00179814,0.0068134,0.01983748,-0.00077032,-0.00139184,0.0154933
0.05744565,0.02908641,0.04362961,0.03344937,0.05526417,0.06108145,0.01236172,0.05599133,0.04581109,0.07780614,0.01018024,0.06471726,0.04144813,0.04508393,0.03199505,0.07198886,0.06835306,0.07053454,0.00872592,0.03926665,-0.00093422,-0.00357633,0.01386335,-0.00898176,-0.01128457,0.01546812,0.00952054,0.00732155,0.01529845,-0.00202024,0.00656538,0.02030655,0.00019214,-0.00088511,0.01492558
0.05746058,0.02909397,0.0429136,0.03418541,0.05527853,0.06109733,0.01309228,0.05527853,0.04509565,0.07855371,0.01018289,0.06473407,0.0414589,0.04509565,0.03200336,0.07128021,0.06909817,0.07055287,0.00872819,0.03927685,-0.00100283,-0.00350502,0.01384338,-0.00841242,-0.01076945,0.01534429,0.00914697,0.00739951,0.01517755,-0.00173111,0.00594944,0.01983029,9.746e-05,-0.00047491,0.01464612
0.05671937,0.02908686,0.04435745,0.03417706,0.05526503,0.06035522,0.01236191,0.05526503,0.04508463,0.07780734,0.0101804,0.06399108,0.04144877,0.04508463,0.03199554,0.07344431,0.06908128,0.07053562,0.00872606,0.03926725,-0.0008435,-0.00375539,0.01347677,-0.00896144,-0.01170963,0.01607874,0.00927608,0.00693669,0.01560667,-0.00157432,0.00685031,0.02021238,-0.00011457,-0.00057396,0.01486034
0.05742292,0.0290749,0.04433922,0.03561675,0.0552423,0.05960354,0.01235683,0.05596918,0.04433922,0.07777535,0.01017621,0.06469165,0.04143173,0.04506609,0.03198239,0.07196037,0.06832601,0.07050662,0.00872247,0.03925111,-0.00113518,-0.00402418,0.01302734,-0.00888127,-0.01168313,0.01675864,0.00961679,0.00701322,0.01527355,-0.00152294,0.00659312,0.02083161,0.0006594,-0.00040604,0.01402423
