0.05737066,0.02904843,0.04429886,0.03413191,0.05519202,0.0602755,0.01234558,0.05446581,0.04502507,0.07770456,0.01016695,0.06463276,0.04139402,0.04502507,0.03195328,0.07189487,0.06899003,0.07116866,0.00871453,0.03921538,-0.00066271,-0.00373544,0.01369224,-0.00888209,-0.0115993,0.01615119,0.00937456,0.00701421,0.01551514,-0.00151073,0.00681496,0.02044662,-8.097e-05,-0.00059488,0.01504325
0.0572238,0.02934554,0.04475195,0.03521465,0.05649016,0.06089199,0.01320549,0.0572238,0.04475195,0.07923295,0.01027094,0.06382655,0.04181739,0.04548559,0.03081282,0.07189657,0.07042929,0.07042929,0.00880366,0.03961648,-0.00217958,-0.00395308,0.01202995,-0.01107613,-0.01171676,0.01539708,0.01117033,0.009692,0.01590737,-0.00279426,0.00792712,0.02015645,-0.00177456,-0.00264279,0.01213601
0.05740813,0.02906741,0.0443278,0.0341542,0.05595476,0.06031487,0.01235365,0.05522808,0.04505448,0.07775532,0.01017359,0.06467498,0.04142106,0.04505448,0.03197415,0.07194183,0.06903509,0.06976178,0.00872022,0.039241,-0.00087815,-0.00359261,0.01364466,-0.00879719,-0.0116474,0.01610881,0.00931645,0.00708644,0.01541799,-0.00167591,0.00683099,0.0202402,-2.25e-05,-0.00063134,0.01498266
0.05810493,0.02942022,0.04486583,0.03530426,0.05736943,0.06104695,0.0132391,0.05589842,0.04486583,0.07943459,0.01029708,0.06398898,0.04192381,0.04560134,0.03089123,0.07207954,0.07060852,0.07060852,0.00882607,0.03971729,-0.00182458,-0.00385688,0.01178179,-0.01135041,-0.01190089,0.01540823,0.01093918,0.00944688,0.01564269,-0.00268323,0.00762339,0.01985736,-0.00196307,-0.00276927,0.01155688
0.05738692,0.02905667,0.043585,0.03414158,0.05520767,0.061019,0.01234908,0.05520767,0.04503783,0.078453,0.01016983,0.06465108,0.04140575,0.04503783,0.03196233,0.07191525,0.06900958,0.069736,0.008717,0.0392265,-0.00053153,-0.00330287,0.0140228,-0.00855032,-0.01118467,0.0155658,0.00957769,0.00716672,0.01536555,-0.00174618,0.00650186,0.02017355,-0.00017466,-0.0010933,0.01493399
0.05736556,0.02904586,0.04429493,0.03412888,0.05518713,0.06027015,0.01234449,0.05446098,0.04502108,0.07769766,0.01016605,0.06462703,0.04139034,0.04502108,0.03195044,0.07188849,0.06898391,0.07116235,0.00871376,0.0392119,-0.00067516,-0.00367558,0.01376821,-0.0088968,-0.01156359,0.01611626,0.00944416,0.00697632,0.01567797,-0.00153867,0.00679314,0.02030306,-8.694e-05,-0.00055261,0.01497818
0.05733835,0.02830627,0.04427391,0.03411269,0.05516094,0.06024156,0.01233863,0.05588674,0.04499972,0.0776608,0.01016123,0.06459637,0.04137071,0.04499972,0.03193528,0.07258019,0.06822538,0.07040278,0.00870962,0.0391933,-0.00090611,-0.00393799,0.01372635,-0.00897803,-0.0118366,0.01631258,0.00966359,0.00725779,0.01561982,-0.00180532,0.00685931,0.02049198,0.00054064,-0.00051789,0.0150157
0.05785304,0.02929268,0.04393902,0.03368658,0.05785304,0.06078231,0.01171707,0.05638841,0.04540365,0.07835791,0.01025244,0.06444389,0.04174207,0.04540365,0.030025,0.07396401,0.07030243,0.07030243,0.0087878,0.04174207,-0.00193148,-0.00402324,0.012251,-0.01204791,-0.0113956,0.01455197,0.01142165,0.00867522,0.01582966,-0.00277443,0.00747231,0.0197007,-0.00226761,-0.00120088,0.01349915
0.05668946,0.02907152,0.04433406,0.03415903,0.05523588,0.0603234,0.01235539,0.05596267,0.04506085,0.07776631,0.01017503,0.06468412,0.04142691,0.04506085,0.03197867,0.07267879,0.06831806,0.07049843,0.00872145,0.03924655,-0.00021003,-0.00340479,0.0136368,-0.00859532,-0.01170897,0.01588087,0.00943321,0.00693137,0.01536517,-0.00180605,0.00669083,0.02024838,-0.00020153,-0.00064605,0.0146387
0.0578655,0.02929899,0.04394848,0.03442631,0.0578655,0.06006293,0.0117196,0.05713303,0.04468096,0.07837479,0.01025465,0.06445777,0.04175106,0.04541343,0.03003146,0.07397994,0.0695851,0.07105005,0.0087897,0.04175106,-0.00231662,-0.00461768,0.01235281,-0.01197475,-0.0113794,0.01454401,0.01195951,0.00863112,0.01532905,-0.002947,0.00740371,0.01978528,-0.00197652,-0.00101512,0.01378129
0.05703065,0.02924649,0.04460089,0.03436462,0.05556832,0.06068646,0.01242976,0.05629949,0.04533205,0.07896551,0.01023627,0.06507343,0.04167624,0.04533205,0.03143997,0.07238505,0.0694604,0.07092273,0.00877395,0.03948276,-0.00347044,-0.00500611,0.01293756,-0.00861949,-0.01183669,0.01698861,0.00757731,0.00629166,0.01484817,-0.00192567,0.00689509,0.02080373,0.00070274,-0.00042302,0.01492944
0.05806376,0.02903188,0.04354782,0.03483826,0.05588637,0.06024115,0.01233855,0.05516057,0.04427362,0.07693448,0.01016116,0.06387014,0.04209623,0.04499942,0.03193507,0.0733055,0.06967651,0.06967651,0.00798377,0.03991884,-0.00291869,-0.00481207,0.01370574,-0.00847112,-0.00960183,0.01673612,0.00953251,0.00765963,0.0168984,-0.00329929,0.00567947,0.01992813,0.00023649,-0.00022699,0.01501389
0.05668422,0.02906883,0.04360324,0.03415587,0.0559575,0.06104454,0.01235425,0.0559575,0.04505668,0.07775912,0.00944737,0.06467814,0.04142308,0.04505668,0.03197571,0.07194535,0.06903847,0.07049191,0.00872065,0.03924292,-0.00032091,-0.00322799,0.01374371,-0.00840129,-0.01106511,0.01553809,0.00931381,0.00723396,0.01486552,-0.00170785,0.0065028,0.02028059,-0.00012609,-0.00111301,0.01482173
0.05691431,0.02845715,0.04378024,0.03429452,0.05691431,0.06129233,0.0124044,0.05618464,0.04596925,0.07880443,0.01021539,0.06348134,0.04159122,0.04523958,0.02991649,0.07296706,0.06931871,0.07077805,0.00875605,0.03940221,-0.00195845,-0.0040753,0.01180892,-0.01157294,-0.01209327,0.01518542,0.01082803,0.0086795,0.01595131,-0.00059031,0.00801899,0.02078128,-0.00113802,-0.00081529,0.01430845
0.05678225,0.0291191,0.04440663,0.03421495,0.05605427,0.05969416,0.01237562,0.0553263,0.04513461,0.0778936,0.01019169,0.06479,0.04149472,0.04513461,0.03203101,0.07206978,0.06915787,0.0713418,0.00873573,0.03931079,-0.00099487,-0.00409342,0.01317333,-0.00840017,-0.01185442,0.01654072,0.00971502,0.00715771,0.01504021,-0.00219863,0.00642878,0.02034347,0.00058391,-0.00050113,0.01379999
0.05774342,0.02923718,0.04385576,0.03435368,0.05555063,0.06139807,0.01169487,0.05555063,0.04531762,0.07894037,0.01023301,0.06505272,0.04166298,0.04531762,0.03142996,0.07236201,0.06943829,0.07016922,0.00877115,0.03947019,-5.059e-05,-0.00259197,0.01336855,-0.01098008,-0.01198416,0.01571501,0.01037811,0.00799655,0.01540936,-0.00143061,0.00679862,0.01968091,-0.00180633,-0.0019865,0.01393373
0.05742545,0.02907618,0.04434117,0.03416451,0.05524474,0.06033307,0.01235738,0.05597164,0.04434117,0.07777878,0.01017666,0.0646945,0.04143356,0.04506808,0.0319838,0.07196354,0.06905593,0.07050973,0.00872285,0.03925284,-0.00138448,-0.0040439,0.01365609,-0.00840505,-0.01137572,0.01620147,0.0094495,0.00659401,0.01556369,-0.00182522,0.00679828,0.02037027,-0.00017685,-0.00075034,0.01543265
0.05742749,0.02907721,0.04434275,0.03416572,0.0552467,0.06033522,0.01235782,0.05597363,0.04506968,0.0792354,0.01017702,0.0646968,0.0407081,0.04506968,0.03198493,0.07123917,0.06833145,0.07051224,0.00872316,0.03925424,-0.00078121,-0.00413393,0.0135814,-0.00845461,-0.01142299,0.01595145,0.00925728,0.00722231,0.01548523,-0.00200886,0.00664221,0.02011693,0.00034728,-0.00038863,0.01465771
0.05746541,0.02909641,0.04437202,0.03418828,0.05528318,0.06110246,0.01236597,0.05528318,0.04437202,0.07856031,0.01018374,0.0640121,0.04146238,0.04509943,0.03273346,0.0712862,0.06910397,0.07055879,0.00872892,0.03928015,-0.00071884,-0.00401673,0.01369764,-0.00799059,-0.01129821,0.0152069,0.00888963,0.00762148,0.01523021,-0.00193273,0.00651574,0.02011998,0.00041598,-0.00106627,0.0147874
0.05663794,0.0290451,0.04429377,0.03412799,0.05518568,0.06026857,0.01234417,0.05518568,0.0450199,0.07769563,0.01016578,0.06462534,0.04138926,0.0450199,0.0319496,0.07188661,0.0689821,0.07116048,0.00871353,0.03921088,-0.00049331,-0.00371134,0.01354015,-0.00863231,-0.01171766,0.01653783,0.00948115,0.0069736,0.01518421,-0.00158771,0.00686531,0.02022909,0.00022475,-0.00058343,0.01478176
0.05703857,0.02925055,0.04387582,0.03436939,0.05557604,0.06142615,0.01170022,0.05557604,0.04533835,0.07897648,0.01023769,0.06508247,0.04168203,0.04460709,0.03290687,0.07239511,0.06947005,0.07020131,0.00877516,0.03875698,-6.688e-05,-0.00314326,0.01365698,-0.00929183,-0.01140471,0.01588848,0.00938601,0.00716727,0.01626868,-0.00222915,0.00616929,0.0197837,-0.00112519,-0.00175838,0.01345663
0.05781968,0.02927579,0.04391368,0.03439905,0.05781968,0.06074726,0.01171032,0.05635589,0.04464558,0.07904463,0.01024653,0.06440673,0.041718,0.04537747,0.03000768,0.07392137,0.07026189,0.06953,0.00878274,0.041718,-0.00183708,-0.00398905,0.0121411,-0.01176674,-0.01140944,0.0146242,0.01132914,0.00868993,0.01584493,-0.00274017,0.00749408,0.01969522,-0.00206535,-0.00124557,0.01353282
0.05723096,0.0289777,0.04274211,0.0340488,0.05505764,0.06157762,0.01231552,0.05505764,0.044191,0.07751536,0.0101422,0.06447539,0.04129323,0.04491544,0.03187547,0.07171981,0.06954649,0.07027093,0.00869331,0.0391199,-0.00085233,-0.00351785,0.01410197,-0.00826175,-0.01067651,0.01585511,0.00934245,0.00685438,0.01591864,-0.00183754,0.00632518,0.02111801,9.749e-05,-0.00074957,0.0155158
0.05743027,0.02907862,0.04434489,0.03416738,0.05597634,0.06033813,0.01235841,0.05524938,0.04507186,0.07778531,0.01017752,0.06469993,0.04071007,0.04507186,0.03198648,0.07269655,0.06906172,0.06978869,0.00872359,0.03925614,-0.00061164,-0.00367938,0.01362022,-0.00894552,-0.01161709,0.01574806,0.00943946,0.00704,0.01498202,-0.00150321,0.00681163,0.02047233,-9.441e-05,-0.00046831,0.0148327
0.05782547,0.02927872,0.04465005,0.03513446,0.0570935,0.06002138,0.01317542,0.05782547,0.04465005,0.07832058,0.01024755,0.06441318,0.04172218,0.04538202,0.03074266,0.07173286,0.06880499,0.07246483,0.00878362,0.03952627,-0.0011737,-0.00405904,0.01263516,-0.0140049,-0.01346188,0.01438601,0.01228664,0.00855109,0.0157014,-0.00321614,0.00603884,0.02041745,0.00075975,-0.0005906,0.01393467
0.0566988,0.02907631,0.04361446,0.03416466,0.05524498,0.06033334,0.01235743,0.05597189,0.04506828,0.07777912,0.01017671,0.06469478,0.04143374,0.04506828,0.03198394,0.07269077,0.06905623,0.07051004,0.00872289,0.03925301,-0.00029642,-0.00337754,0.01379883,-0.00858028,-0.01117157,0.0154015,0.00921626,0.00716996,0.01465203,-0.00183901,0.00657448,0.02015679,0.00040005,-0.00096261,0.01495788
0.05720608,0.0289651,0.04417178,0.03403399,0.05575782,0.06010259,0.01231017,0.05575782,0.04489591,0.07820577,0.01013779,0.06444735,0.04127527,0.04489591,0.03113748,0.0709645,0.06806799,0.07024037,0.00868953,0.03910289,-0.00105119,-0.00397136,0.0132902,-0.006767,-0.01098827,0.01576351,0.00929644,0.0072241,0.0153735,-0.00131266,0.00688316,0.02129236,5.169e-05,-0.0003278,0.0148772
0.05736427,0.0290452,0.04429393,0.03412811,0.05518588,0.06099492,0.01234421,0.05518588,0.04429393,0.07842204,0.01016582,0.06389944,0.04066328,0.04502006,0.03194972,0.07188687,0.06970848,0.07043461,0.00871356,0.03921102,-0.00068261,-0.00365502,0.01383464,-0.00769801,-0.01103699,0.01548468,0.00867018,0.00685203,0.01533813,-0.00160413,0.00660807,0.02018578,0.00037813,-0.00095526,0.01536918
0.05734568,0.02903578,0.04427957,0.03411705,0.05516799,0.06024925,0.01234021,0.05516799,0.04500547,0.07767072,0.00943663,0.06460462,0.04137599,0.04500547,0.03193936,0.07186357,0.06968588,0.07041178,0.00871074,0.03919831,-0.00081178,-0.0036499,0.01369341,-0.00896965,-0.01178293,0.01607529,0.00950478,0.0071008,0.01554769,-0.0015388,0.00684462,0.02057994,0.00015655,-0.0004589,0.01509682
0.05671996,0.02908716,0.04435791,0.03417741,0.05671996,0.06035585,0.01236204,0.0552656,0.04508509,0.07708097,0.0101805,0.06471892,0.0414492,0.04508509,0.03199587,0.07199071,0.069082,0.07053636,0.00872615,0.03926766,-0.00055782,-0.00371741,0.01316871,-0.0087414,-0.01170179,0.01670664,0.00940844,0.00699213,0.01434346,-0.00153956,0.0067408,0.02035736,0.00017845,-0.0005577,0.01467529
0.05741771,0.02907226,0.04360839,0.0341599,0.05523729,0.06105174,0.01235571,0.05523729,0.045062,0.07776829,0.01017529,0.06468577,0.04070116,0.045062,0.03197948,0.07268064,0.06904661,0.07050022,0.00872168,0.03924755,-0.00056891,-0.00340054,0.01392057,-0.00877259,-0.01114641,0.01557175,0.00939571,0.007206,0.01538504,-0.00169477,0.00645285,0.02027239,-0.00021976,-0.00107217,0.01489987
0.05747564,0.02910159,0.04437992,0.03346683,0.05529302,0.06111334,0.01236818,0.05529302,0.04510746,0.07857429,0.01018556,0.06475104,0.04146977,0.04510746,0.03201175,0.07129889,0.06911628,0.07057135,0.00873048,0.03928715,-0.00108283,-0.0040388,0.01343759,-0.00842669,-0.01128028,0.0156871,0.00925718,0.00711473,0.01561338,-0.00192348,0.00660628,0.01978866,0.00022113,-0.00050846,0.01483149
0.05672692,0.02909073,0.04509063,0.03345434,0.05527239,0.06036326,0.01236356,0.05527239,0.04509063,0.0778177,0.01018176,0.06472687,0.04145429,0.04509063,0.0319998,0.07272682,0.06909048,0.07054502,0.00872722,0.03927248,-0.00110901,-0.00376222,0.01345375,-0.00866172,-0.01171869,0.01610558,0.00920892,0.00692624,0.0154646,-0.00170733,0.00684487,0.02021849,0.0001686,-0.00058813,0.01479812
0.05719373,0.02968282,0.04343828,0.03402665,0.05502182,0.06081359,0.01230751,0.05574579,0.04488622,0.07746493,0.0101356,0.06443344,0.04126636,0.04488622,0.03113076,0.07167316,0.0680533,0.07022521,0.00868766,0.03909445,-0.00080586,-0.00358225,0.01425213,-0.00772155,-0.01071613,0.01549184,0.00915256,0.00725234,0.01530471,-0.00169305,0.00653349,0.02088514,0.00093447,-0.00049109,0.01503575
0.05744634,0.02908675,0.0443573,0.03417694,0.05526483,0.06035501,0.01236187,0.05526483,0.04508447,0.07780707,0.01018036,0.06471803,0.04072145,0.0443573,0.0327226,0.07271688,0.06908104,0.07053538,0.00872603,0.03926712,-0.00101095,-0.00397481,0.01374475,-0.00878078,-0.01165578,0.01591935,0.00960784,0.00676437,0.01565246,-0.00150481,0.00695371,0.01990008,-0.00015261,-0.00069574,0.01500133
0.05740134,0.02906397,0.04432256,0.03415017,0.05522154,0.06030774,0.01235219,0.05522154,0.04504915,0.07774612,0.01017239,0.06539393,0.04141616,0.04504915,0.03197037,0.07120673,0.06902693,0.07048013,0.00871919,0.03923636,-0.00049307,-0.00371854,0.01401395,-0.00881626,-0.01164324,0.01625726,0.00933215,0.00698728,0.01540406,-0.00163798,0.00682846,0.02003663,-0.00017013,-0.00059268,0.01470443
0.05735426,0.02904013,0.0442862,0.03339615,0.05517625,0.06025827,0.01234206,0.05517625,0.0450122,0.07840835,0.01016405,0.06461429,0.04138219,0.04573821,0.03194414,0.07187432,0.06824431,0.07042232,0.00871204,0.03920418,-0.00085085,-0.00401931,0.01360757,-0.00894602,-0.01159208,0.01611706,0.00954045,0.00672788,0.01548784,-0.00179749,0.00728311,0.02040101,0.00057864,-0.00022938,0.01494141
0.05737557,0.02905092,0.04357638,0.03413483,0.05519675,0.06100693,0.01234664,0.05519675,0.04502893,0.07771121,0.01016782,0.06391202,0.04139756,0.04502893,0.03195601,0.0726273,0.06899593,0.07044848,0.00871528,0.03921874,-0.00046479,-0.00335264,0.01387588,-0.00866743,-0.01110234,0.01574741,0.00951802,0.00721776,0.01533054,-0.00173747,0.00647583,0.02029001,-0.00016801,-0.00105257,0.01499685
0.05749586,0.02911183,0.04439554,0.0342064,0.05604027,0.06040705,0.01237253,0.05531248,0.04512334,0.07787414,0.01018914,0.06477382,0.04148436,0.04512334,0.03202301,0.07132398,0.06914059,0.07059619,0.00873355,0.03930097,-0.0010882,-0.00430319,0.01335556,-0.00843209,-0.01162721,0.01593395,0.00924481,0.00696584,0.01545015,-0.00178229,0.00686679,0.01986989,0.00049348,-0.00059053,0.01461466
0.05735766,0.02904185,0.04356278,0.03412418,0.05517952,0.06026184,0.01306883,0.05590557,0.04501487,0.07768696,0.01016465,0.06461812,0.04138464,0.04501487,0.03194604,0.07187859,0.06824835,0.07042649,0.00871256,0.0392065,-0.00086173,-0.00415944,0.0137199,-0.00901792,-0.01165528,0.01596692,0.00956904,0.0072453,0.01550046,-0.00171154,0.0068295,0.02016125,0.00046385,0.00012501,0.01501979
0.05650735,0.02897813,0.04419165,0.0340493,0.05505845,0.06012962,0.0123157,0.05505845,0.04346719,0.07751649,0.01014235,0.06520079,0.04129383,0.0449161,0.03187594,0.07172087,0.06954751,0.07099642,0.00869344,0.03912047,-0.00051295,-0.00341206,0.01340646,-0.0084342,-0.01134344,0.01661367,0.00941724,0.00660673,0.01540998,-0.00114447,0.00687976,0.02033327,0.00062479,-0.00018126,0.01495645
0.0571602,0.02931292,0.04396938,0.03444268,0.05789302,0.06082431,0.01172517,0.05642737,0.0447022,0.07841206,0.01025952,0.06448843,0.04177091,0.04543503,0.03004574,0.07401512,0.07035101,0.07108383,0.00879388,0.04103809,-0.00146935,-0.00428682,0.01182278,-0.0119123,-0.01140473,0.01465171,0.01089239,0.00875163,0.01589247,-0.00246823,0.00760584,0.01966494,-0.00194967,-0.00146112,0.01351959
0.05781941,0.02927565,0.04391348,0.03439889,0.05781941,0.06074697,0.01171026,0.05708752,0.04464537,0.07758047,0.01024648,0.06440643,0.0417178,0.04537726,0.03000754,0.07392102,0.07026156,0.07026156,0.0087827,0.0417178,-0.00174434,-0.0040209,0.01223193,-0.01180123,-0.01138898,0.01455178,0.01133414,0.00867017,0.01581659,-0.00268835,0.00746797,0.01967995,-0.00209397,-0.00120019,0.01348787
0.05664084,0.02904658,0.04429604,0.03412974,0.05518851,0.06027166,0.0123448,0.05591467,0.0450222,0.07842577,0.0101663,0.06462865,0.04139138,0.0450222,0.03195124,0.07189029,0.06898564,0.0697118,0.00871397,0.03921289,-0.00055377,-0.00363153,0.01344794,-0.00866277,-0.01175387,0.01619274,0.00938832,0.00701845,0.01512409,-0.00136691,0.00680296,0.02036365,0.00048583,-0.00067094,0.01486064
0.05748073,0.02910417,0.04438386,0.0341974,0.05529792,0.05966354,0.01236927,0.05529792,0.04511146,0.07785365,0.01018646,0.06548438,0.04147344,0.04511146,0.03201458,0.07130521,0.06985,0.07057761,0.00873125,0.03929063,-0.00065848,-0.00375128,0.0133609,-0.00870132,-0.01181622,0.01568677,0.00940798,0.00680824,0.0149925,-0.00175007,0.00689742,0.02060573,-9.073e-05,0.00015249,0.01407111
0.05776558,0.02924839,0.04387259,0.03363565,0.05776558,0.06069042,0.01243057,0.05630316,0.0446038,0.07823945,0.01023694,0.06434646,0.04094775,0.04606622,0.0299796,0.07385219,0.07019614,0.07019614,0.00877452,0.04167896,-0.00151405,-0.00381774,0.01225611,-0.01158345,-0.01132748,0.01476058,0.01128241,0.00880705,0.01537838,-0.0024506,0.00752293,0.01996559,-0.00209717,-0.00117274,0.01316007
0.05672306,0.02908875,0.04363312,0.03417928,0.05526862,0.06108637,0.01236272,0.05599584,0.04508756,0.0778124,0.01018106,0.06472246,0.04145146,0.04508756,0.03199762,0.07199465,0.06908577,0.07054021,0.00872662,0.03926981,-0.00078488,-0.00357028,0.01382116,-0.00889489,-0.01128729,0.01514633,0.00942806,0.00731798,0.01490497,-0.0017418,0.00656948,0.02048071,0.00033559,-0.0008897,0.01486963
0.05738814,0.02905729,0.04431236,0.03414231,0.05520884,0.06029387,0.01307578,0.05520884,0.04576523,0.07772824,0.01017005,0.06465246,0.04140663,0.04431236,0.03123658,0.07191678,0.06901105,0.07046392,0.00871719,0.03922734,-0.00078495,-0.00370256,0.01343559,-0.00889878,-0.01167146,0.0163025,0.00935779,0.00702409,0.01582133,-0.00189546,0.00671983,0.02046218,6.603e-05,-0.00068206,0.01515066
0.05740231,0.02906446,0.0443233,0.03415074,0.05522247,0.06103536,0.0123524,0.05594908,0.04504991,0.07774743,0.01017256,0.06394181,0.04141685,0.04504991,0.03197091,0.07193454,0.06830148,0.07048131,0.00871934,0.03923702,-0.00051986,-0.00336443,0.01397273,-0.00829893,-0.0114506,0.01536751,0.00943593,0.00775216,0.0153092,-0.00172702,0.00653502,0.02012095,-0.00039624,-0.00127725,0.01501763
0.05745191,0.02908957,0.04363436,0.03418025,0.05527019,0.06108811,0.01236307,0.05527019,0.04508884,0.07854185,0.01018135,0.06399706,0.04145264,0.04508884,0.03199853,0.0719967,0.06908774,0.06981498,0.00872687,0.03999817,-0.00040685,-0.00331895,0.01324539,-0.00818651,-0.01072619,0.01587806,0.00919417,0.00749457,0.0146876,-0.00184374,0.00511051,0.02020264,2.767e-05,-0.00057245,0.01489284
0.05683081,0.029144,0.04371601,0.0342442,0.05537361,0.06120241,0.0123862,0.05537361,0.04517321,0.07941741,0.0102004,0.06484541,0.04153021,0.04517321,0.0313298,0.07213141,0.06921701,0.07067421,0.0087432,0.03934441,-0.0001345,-0.00248307,0.01309106,-0.0104892,-0.01197449,0.01556092,0.01043108,0.00793376,0.01447841,-0.00150738,0.00687881,0.02005928,-0.00112416,-0.00176623,0.01499498
0.05743187,0.02907943,0.04434613,0.03416833,0.05525091,0.06033981,0.01235876,0.05525091,0.04507311,0.07778747,0.0101778,0.06542871,0.04143819,0.04507311,0.03198737,0.0712446,0.06906364,0.07051761,0.00872383,0.03925723,-0.0005946,-0.00371971,0.01356828,-0.00889865,-0.01164863,0.0160562,0.00918496,0.00699522,0.01540308,-0.00152465,0.00682939,0.02023501,-0.00025657,-0.00058606,0.01495792
0.05747185,0.02909967,0.04364951,0.03419211,0.05528937,0.06110931,0.01236736,0.05601687,0.044377,0.07784162,0.01018488,0.06474677,0.04146703,0.04510449,0.03128215,0.07202169,0.06983921,0.0705667,0.0087299,0.03928456,-0.0005996,-0.00361813,0.01390258,-0.00812315,-0.011152,0.01565995,0.00942951,0.00613272,0.01571104,-0.00163756,0.00635866,0.02090824,-0.00134117,-0.0017859,0.01551276
